1,很快，好吃，味道足，量大
1,没有送水没有送水没有送水
1,非常快，态度好。
1,方便，快捷，味道可口，快递给力
1,超级快就送到了，这么冷的天气骑士们辛苦了。谢谢你们。麻辣香锅依然很好吃。
1,挺辣的，吃着还可以吧
1,相当好吃的香锅，分量够足，味道也没的说。
1,送餐师傅很好，味道好极啦
1,好吃，总点，这么多够五个人吃。送的很快。
1,"在这种天气里感谢送餐员的辛苦服务,谢谢啦"
1,"送餐特别快,态度好,非常感谢"
1,这么晚辛苦外卖小哥了
1,"很好吃,速递快,下次继续选择"
1,太麻了，青笋有点小，米饭给的也不多，土豆片都碎了，找不到了
1,"态度很好,地址填错了还是给我跑了一趟,没有表现出不愿意的样子,为了这个快递员,我写了评论"
1,快递小哥很快就送到了！赞！水煮牛肉肉质鲜嫩，辣的恰到好处，也很入味。不错，挺好吃的！
1,"送餐特别快,态度好,辛苦啦,谢谢"
1,"送餐很快,态度也很好,谢谢"
1,相当好！送餐快，一大盒子超好吃！
1,味道很正点！餐具很好用！送餐速度快！
1,非常好！第一次用百度外卖，送餐很快，快递小哥也很礼貌。菜品量足，味道不错，下次再来。
1,菜量给的挺足的，很满意，就是墨鱼丸不太好，有股臭味，其他都很好吃。
1,一个小时送到的，很好吃，但是点了平菇怎么没给
1,辣椒放太多了吧
1,很合口味。女友夸猪蹄好吃。过年期间都不容易。给快递小哥个赞。辛苦。
1,炒饭有点儿油，不过菜还是很好的
1,最近一直订这家的外卖，相当不错，够味儿，快递小哥也是棒棒的！
1,"又快又好,小哥态度很好,好评"
1,"挺好的,服务态度也挺好的"
1,配送员人很好
1,特别实在，实惠，量大，良心餐厅。味道也不错
1,蛮好吃的就是饭太少了
1,口味不错服务态度好感谢你们
1,今天真是超级快，感觉刚下单就送到啦哈哈哈
1,配送费越来越贵！！！！
1,态度非常好，速度快，味道好极了!
1,"好喝不贵,红红火火哈哈哈"
1,快递小哥辛苦
1,送的及时，饮料很好喝哦
1,不错啊。快递很快，奶茶也还行。
1,很快。。布丁奶茶贼好喝
1,"挺好的,挺好喝的,不错"
1,大冷天辛苦快递大哥了。
1,送餐很快，这么冷的天气辛苦了
1,服务态度很好饮料很棒！
1,在这样寒冷大风的天气里，等了一下午的奶茶终于到了，已经从热的变成凉的了。但仍感谢骑士的敬业精神！
1,"大风天,不容易,非常好"
1,"7点半下单,9点送到,今天天冷可以理解,外送态度也非常好,虽然等了很久,但是还是好评吧"
1,"一直都挺满意的~,骑士也很棒~"
1,送餐很快，这么冷的天辛苦了
1,好喝，百度送的很快，非常感谢
1,大哥很热情！不错!好评
1,大满贯奶茶！超大杯！
1,师傅人很好，送的超级快
1,送的很快，师傅人也很亲和
1,非常满意！送餐很快！
1,十万个赞！最好喝没有之一！
1,不错不错，快递师傅也给力
1,外卖小哥很赞！送的很快养乐多好喝！
1,"一直很好喝,这个很好喝"
1,每一样的很喜欢！会继续光顾哒
1,"非常好喝,一直喜欢,布丁好吃"
1,第一次买冰沙，口感真不错！喜欢
1,外送小哥态度很好，很辛苦。
1,非常好！送货非常快！比美团和饿了吗好多了，以后就在这买了！
1,好好好！赞赞赞！态度好速度快！
1,非常快～辛苦了～很好喝
1,太赞了我家没电梯还能送这么快好感动
1,速度快，服务好，必须赞一个
1,"还不错,送货很快味道也还好"
1,喜欢哦，每天都在喝，就是昨天忘了给我半糖了
1,菠萝冻过甜，柠檬冰冻也不太好，但大满贯一如既往的好
1,很喜欢，一周已经喝了四次了。最爱手榨柠檬绿
1,经常上班定这个喝，好喝，送餐员师傅，可好了。
1,非常好，现在每天都喝，下午一杯柠檬绿茶提神醒脑
1,好喝哦，但今晚我们作死点的无糖，感觉好酸，友情提示减肥的朋友点半糖
1,很好喝，送餐也及时。。。。。
1,送餐员态度很好！辛苦啦！奶茶味道棒，谁让我是个奶茶控几乎天天喝…
1,非常感谢！辛苦陈骑士啦！
1,味道不错连着好几天了都在喝！
1,全都很棒，会继续支持。
1,"点了三次了,很好喝,送的也很快"
1,味道超级棒！送餐员大冷天的也很辛苦！超赞！
1,还行，不错，快递也非常的快
1,好喝！快递小哥这么大的雨还送的很快！看他的湿哒哒的了！谢谢你们啦！！！
1,大冷天的，快递小哥跟热情，准时，辛苦辛苦，很感谢
1,都好喝。烤珍珠尤其好喝
1,快递小伙儿特别热情.很好！
1,送货挺快的，送货挺快的
1,热饮有珍珠的。
1,服务很好！还送了吸吸冻！哈哈
1,速度很快，32个赞，服务很好
1,准时到达，太给力了！
1,很好喝！天天都喝～～
1,配送不错、态度也不错
1,很棒的骑士！！！！！
1,小哥长得帅态度还好，好评
1,很快，没有撒，必须赞
1,很快，也很好喝，不错
1,服务热情！点单时忘了一杯，给快递小哥打电话，有帮忙捎了一杯！
1,赶上雨最大的时候，外卖小哥很不容易
1,非常非常好！服务超级赞！
1,"灰常好～,经常点～"
1,速度很快哟，女儿的岩盐芝士可可有点咸哈哈，我的的大满贯还是比较赞滴！
1,每天都会买上几杯，快递非常棒
1,奶茶很好喝
1,送来的非常快，饮料都非常的不错呦，超级喜欢
